split,sample,status,reason
train,2847_S2A_MSIL2A_20191008T002101_R116_T55KET_20201003T235021,OK,
train,2851_S2B_MSIL2A_20180730T002049_R116_T55KER_20201011T214533,OK,
train,2869_S2A_MSIL2A_20170928T002051_R116_T55KFR_20210202T105705,OK,
train,2872_S2A_MSIL2A_20180705T013651_R117_T55VEK_20201011T120517,OK,
train,287_S2A_MSIL2A_20200613T170901_R112_T15TWN_20200827T054043,OK,
train,2892_S2B_MSIL2A_20190817T014659_R017_T55VEK_20201005T013107,OK,
train,2898_S2B_MSIL2A_20190817T014659_R017_T55VEL_20201005T013110,OK,
train,289_S2A_MSIL2A_20200613T170901_R112_T15TWN_20200827T054043,OK,
train,2903_S2B_MSIL2A_20190913T002059_R116_T55KFP_20201004T124153,OK,
train,2911_S2B_MSIL2A_20190817T014659_R017_T55VFK_20201005T013104,OK,
train,2919_S2B_MSIL2A_20170927T000229_R030_T55HGE_20210202T104210,OK,
train,291_S2A_MSIL2A_20191230T165711_R026_T15SWU_20201003T111726,OK,
train,2922_S2B_MSIL2A_20170927T000229_R030_T55HGE_20210202T104210,OK,
train,2929_S2A_MSIL2A_20190905T001111_R073_T55JHN_20201004T092532,OK,
train,2931_S2B_MSIL2A_20180816T001059_R073_T55JHN_20201011T023444,OK,
train,2941_S2B_MSIL2A_20170811T001209_R073_T56JKR_20210210T225243,OK,
train,2951_S2B_MSIL2A_20191007T000239_R030_T56JLP_20201003T233827,OK,
train,2954_S2B_MSIL2A_20190818T000249_R030_T56HLJ_20201005T015446,OK,
train,2956_S2A_MSIL2A_20190905T001111_R073_T56KLU_20201004T092533,OK,
train,2958_S2B_MSIL2A_20190818T000249_R030_T56HLJ_20201005T015446,OK,
train,2959_S2B_MSIL2A_20191007T000239_R030_T56JLQ_20201003T233825,OK,
train,2961_S2B_MSIL2A_20191007T000239_R030_T56JMQ_20201003T233826,OK,
train,2962_S2A_MSIL2A_20190819T235251_R130_T56JNQ_20201005T021908,OK,
train,2965_S2A_MSIL2A_20190731T231901_R001_T58KDC_20201005T202219,OK,
train,2967_S2B_MSIL2A_20180611T231849_R001_T58KDB_20201026T223201,OK,
train,2969_S2B_MSIL2A_20190802T230919_R101_T58KEB_20210515T193011,OK,
train,296_S2B_MSIL2A_20190409T164849_R026_T15SXB_20201007T001418,OK,
train,2974_S2A_MSIL2A_20190618T230911_R101_T58KFB_20201006T034457,OK,
train,2983_S2A_MSIL2A_20190712T003611_R002_T59WMQ_20201005T124613,OK,
train,2984_S2B_MSIL2A_20190412T223709_R072_T59GMK_20201007T012722,OK,
train,2986_S2A_MSIL2A_20190407T223701_R072_T59GNP_20201006T231809,OK,
train,2987_S2A_MSIL2A_20170801T003611_R002_T59WNS_20210210T173953,OK,
train,29_S2A_MSIL2A_20170809T195901_R128_T09VVE_20210210T220700,OK,
train,302_S2A_MSIL2A_20191008T164201_R126_T16SCG_20201003T235828,OK,
train,305_S2A_MSIL2A_20191008T164201_R126_T16TDS_20201003T235831,OK,
train,308_S2B_MSIL2A_20171013T164309_R126_T16SDJ_20201019T211712,OK,
train,309_S2B_MSIL2A_20180508T162859_R083_T16SDJ_20201103T021628,OK,
train,314_S2B_MSIL2A_20180915T162859_R083_T16SDC_20201009T013318,OK,
train,316_S2A_MSIL2A_20191231T162701_R040_T16SEB_20201003T113204,OK,
train,31_S2A_MSIL2A_20190807T191911_R099_T10UCA_20201004T213049,OK,
train,321_S2B_MSIL2A_20191106T162449_R040_T17SLB_20201003T135204,OK,
train,324_S2B_MSIL2A_20171103T161419_R140_T17RLP_20201014T181435,OK,
train,328_S2B_MSIL2A_20191024T161239_R140_T17SLB_20201004T055358,OK,
train,331_S2B_MSIL2A_20191024T161239_R140_T17SLB_20201004T055358,OK,
train,332_S2A_MSIL2A_20170502T161351_R140_T17SLB_20210209T123258,OK,
train,33_S2A_MSIL2A_20160829T190912_R056_T10TES_20210212T192813,OK,
train,340_S2B_MSIL2A_20191024T161239_R140_T17SMC_20201004T055400,OK,
train,347_S2B_MSIL2A_20191024T161239_R140_T17SMC_20201004T055400,OK,
train,34_S2A_MSIL2A_20170906T191921_R099_T10UEG_20210201T195313,OK,
train,351_S2B_MSIL2A_20180218T160309_R097_T17RML_20201013T225426,OK,
train,352_S2B_MSIL2A_20191010T163209_R083_T17UMP_20201004T005335,OK,
train,357_S2B_MSIL2A_20190709T161839_R040_T17TMM_20201005T114514,OK,
train,35_S2B_MSIL2A_20210811T191909_R099_T10UED_20210812T091203,OK,
train,360_S2A_MSIL2A_20190422T160911_R140_T17SMB_20201105T145720,OK,
train,361_S2B_MSIL2A_20191010T163209_R083_T17UMP_20201004T005335,OK,
train,362_S2B_MSIL2A_20191010T163209_R083_T17UMP_20201004T005335,OK,
train,364_S2B_MSIL2A_20191010T163209_R083_T17UMP_20201004T005335,OK,
train,366_S2B_MSIL2A_20190709T161839_R040_T17TMM_20201005T114514,OK,
train,371_S2B_MSIL2A_20190709T161839_R040_T17TNM_20201005T114510,OK,
train,372_S2A_MSIL2A_20190422T160911_R140_T17SNC_20201105T145722,OK,
train,37_S2B_MSIL2A_20190928T191149_R056_T10UED_20201004T181516,OK,
train,380_S2B_MSIL2A_20191118T153619_R068_T17MQN_20201003T175045,OK,
train,381_S2A_MSIL2A_20191009T161151_R140_T17UPP_20201004T002016,OK,
train,383_S2A_MSIL2A_20180909T153621_R068_T17MQN_20201030T211927,OK,
train,387_S2A_MSIL2A_20190703T152641_R025_T17MQN_20201005T083947,OK,
train,389_S2A_MSIL2A_20191009T161151_R140_T17UQP_20201004T002020,OK,
train,390_S2A_MSIL2A_20190802T152641_R025_T17MRM_20201004T193128,OK,
train,391_S2A_MSIL2A_20190802T152641_R025_T17MRM_20201004T193128,OK,
train,393_S2A_MSIL2A_20191009T161151_R140_T17UQP_20201004T002020,OK,
train,394_S2A_MSIL2A_20191009T161151_R140_T17UQP_20201004T002020,OK,
train,39_S2B_MSIL2A_20190912T184949_R113_T10SFJ_20201004T122822,OK,
train,402_S2B_MSIL2A_20180126T155519_R054_T18TUL_20201014T090334,OK,
train,403_S2A_MSIL2A_20190730T151711_R125_T18LUP_20201005T195906,OK,
train,410_S2B_MSIL2A_20191012T154549_R111_T18QVH_20201004T013801,OK,
train,413_S2B_MSIL2A_20190313T153619_R068_T18PVQ_20201007T062356,OK,
train,416_S2B_MSIL2A_20171215T152629_R025_T18NVP_20201014T142124,OK,
train,417_S2A_MSIL2A_20190607T150721_R082_T18LVJ_20201005T231138,OK,
train,423_S2A_MSIL2A_20160708T152642_R025_T18NWP_20210212T024048,OK,
train,426_S2B_MSIL2A_20180124T152629_R025_T18NWL_20201014T082953,OK,
train,42_S2B_MSIL2A_20170928T191139_R056_T10UFF_20210204T195741,OK,
train,434_S2A_MSIL2A_20210202T152641_R025_T18PYT_20210203T031158,OK,
train,436_S2A_MSIL2A_20190325T152641_R025_T18PYT_20201007T102919,OK,
train,439_S2B_MSIL2A_20190818T145729_R039_T18LYK_20201005T020225,OK,
train,442_S2B_MSIL2A_20190818T145729_R039_T18LZK_20201005T020232,OK,
train,448_S2A_MSIL2A_20190714T145731_R039_T19LBD_20201005T135333,OK,
train,449_S2B_MSIL2A_20190404T143759_R096_T19JBH_20201006T221517,OK,
train,455_S2B_MSIL2A_20190203T143749_R096_T19JCJ_20201007T134703,OK,
train,457_S2B_MSIL2A_20190927T145729_R039_T19KCB_20201004T175035,OK,
train,458_S2B_MSIL2A_20190203T143749_R096_T19JCJ_20201007T134703,OK,
train,460_S2B_MSIL2A_20190305T143749_R096_T19HCC_20201030T172353,OK,
train,463_S2A_MSIL2A_20210723T145731_R039_T19LCF_20210724T031417,OK,
train,464_S2A_MSIL2A_20190611T144731_R139_T19KCB_20201006T004956,OK,
train,473_S2B_MSIL2A_20190305T143749_R096_T19HCC_20201030T172353,OK,
train,476_S2B_MSIL2A_20190818T145729_R039_T19LCF_20201005T020233,OK,
train,477_S2B_MSIL2A_20200322T144729_R139_T19KCQ_20201014T112352,OK,
train,478_S2B_MSIL2A_20191213T144719_R139_T19KCQ_20201003T043749,OK,
train,47_S2B_MSIL2A_20190912T184949_R113_T10SFJ_20201004T122822,OK,
train,480_S2B_MSIL2A_20190603T143759_R096_T19JCK_20201005T214515,OK,
train,486_S2A_MSIL2A_20200509T145731_R039_T19LCF_20200921T033413,OK,
train,487_S2B_MSIL2A_20190818T145729_R039_T19LCF_20201005T020233,OK,
train,489_S2B_MSIL2A_20191213T144719_R139_T19KCQ_20201003T043749,OK,
train,490_S2B_MSIL2A_20191213T144719_R139_T19KCQ_20201003T043749,OK,
train,492_S2B_MSIL2A_20190404T143759_R096_T19JCH_20201006T221522,OK,
train,503_S2B_MSIL2A_20190404T143759_R096_T19JDH_20201006T221527,OK,
train,510_S2A_MSIL2A_20190621T144741_R139_T19KDR_20201006T045528,OK,
train,515_S2A_MSIL2A_20190621T144741_R139_T19KDR_20201006T045528,OK,
train,517_S2A_MSIL2A_20190621T144741_R139_T19KDR_20201006T045528,OK,
train,519_S2A_MSIL2A_20190330T143751_R096_T19KDQ_20201007T122035,OK,
train,51_S2B_MSIL2A_20190102T184759_R070_T11TLF_20201007T221908,OK,
train,521_S2B_MSIL2A_20180330T143749_R096_T19JDN_20201026T063847,OK,
train,524_S2B_MSIL2A_20190623T143759_R096_T19JDJ_20201006T053443,OK,
train,527_S2B_MSIL2A_20201224T143729_R096_T19KDQ_20201225T120054,OK,
train,533_S2B_MSIL2A_20190308T144729_R139_T19KDT_20201007T043656,OK,
train,534_S2A_MSIL2A_20190330T143751_R096_T19KDQ_20201007T122035,OK,
train,536_S2A_MSIL2A_20190129T143751_R096_T19JDL_20201008T053717,OK,
train,537_S2A_MSIL2A_20190228T143751_R096_T19JDK_20201007T213148,OK,
train,54_S2A_MSIL2A_20190828T184921_R113_T11TMK_20201109T162108,OK,
train,564_S2A_MSIL2A_20190529T143751_R096_T19KES_20201006T194403,OK,
train,566_S2A_MSIL2A_20190330T143751_R096_T19KER_20201007T122035,OK,
train,568_S2B_MSIL2A_20190911T143749_R096_T19KEQ_20201004T120309,OK,
train,56_S2A_MSIL2A_20190911T182921_R027_T11SMU_20201004T115312,OK,
train,575_S2A_MSIL2A_20191222T142731_R053_T19HEB_20201003T081042,OK,
train,57_S2B_MSIL2A_20171005T190229_R013_T11UMV_20210202T143107,OK,
train,586_S2B_MSIL2A_20170912T141039_R110_T19FEG_20210202T012740,OK,
train,587_S2B_MSIL2A_20211004T154009_R011_T19UET_20211005T022306,OK,
train,58_S2A_MSIL2A_20191001T183151_R027_T11SMB_20201003T212242,OK,
train,595_S2A_MSIL2A_20190618T143751_R096_T19KFA_20201006T034057,OK,
train,597_S2A_MSIL2A_20191010T154151_R011_T19UFU_20201004T004141,OK,
train,600_S2B_MSIL2A_20191230T143719_R096_T19KFS_20201003T112444,OK,
train,601_S2B_MSIL2A_20190826T153819_R011_T19UFA_20201005T051658,OK,
train,603_S2B_MSIL2A_20190826T153819_R011_T19UFA_20201005T051658,OK,
train,604_S2A_MSIL2A_20191010T154151_R011_T19UFU_20201004T004141,OK,
train,612_S2B_MSIL2A_20191009T152629_R068_T19TGN_20201004T003106,OK,
train,613_S2B_MSIL2A_20191009T152629_R068_T19TGN_20201004T003106,OK,
train,616_S2B_MSIL2A_20191009T152629_R068_T19UGQ_20201004T003059,OK,
train,619_S2B_MSIL2A_20190623T143759_R096_T20LKQ_20201006T053524,OK,
train,620_S2B_MSIL2A_20190710T142759_R053_T20LMQ_20201005T121156,OK,
train,623_S2B_MSIL2A_20201008T144729_R139_T20NMP_20201010T101805,OK,
train,627_S2B_MSIL2A_20210212T143729_R096_T20NNN_20210213T111240,OK,
train,632_S2B_MSIL2A_20190921T143749_R096_T20NNK_20201004T155146,OK,
train,637_S2B_MSIL2A_20180109T143749_R096_T20NPN_20201014T043302,OK,
train,639_S2B_MSIL2A_20210930T143729_R096_T20NPN_20211001T232512,OK,
train,645_S2B_MSIL2A_20210930T143729_R096_T20NPN_20211001T232512,OK,
train,64_S2B_MSIL2A_20190926T183119_R027_T11SMC_20201004T173026,OK,
train,655_S2A_MSIL2A_20200124T143651_R096_T20NQP_20201002T084338,OK,
train,659_S2B_MSIL2A_20170911T143739_R096_T20NQN_20210202T003647,OK,
train,661_S2A_MSIL2A_20200124T143651_R096_T20NQP_20201002T084338,OK,
train,66_S2A_MSIL2A_20200726T185921_R013_T11UMU_20201024T184238,OK,
train,684_S2B_MSIL2A_20210219T142729_R053_T20MRE_20210220T100330,OK,
train,70_S2B_MSIL2A_20190926T183119_R027_T11SMC_20201004T173026,OK,
train,740_S2A_MSIL2A_20190709T141051_R110_T21LUK_20201005T113006,OK,
train,746_S2A_MSIL2A_20200802T141051_R110_T21MUP_20200815T205608,OK,
train,747_S2B_MSIL2A_20190624T141059_R110_T21MVQ_20201006T055708,OK,
train,749_S2B_MSIL2A_20190624T141059_R110_T21MVQ_20201006T055708,OK,
train,750_S2B_MSIL2A_20190624T141059_R110_T21MVP_20201006T055707,OK,
train,751_S2B_MSIL2A_20190624T141059_R110_T21MVN_20201006T055708,OK,
train,753_S2B_MSIL2A_20190929T140049_R067_T21KVU_20201004T183445,OK,
train,754_S2A_MSIL2A_20180614T141051_R110_T21MVQ_20201027T004302,OK,
train,755_S2B_MSIL2A_20190624T141059_R110_T21MVQ_20201006T055708,OK,
train,756_S2B_MSIL2A_20190624T141059_R110_T21MVQ_20201006T055708,OK,
train,758_S2B_MSIL2A_20190624T141059_R110_T21MVP_20201006T055707,OK,
train,760_S2B_MSIL2A_20190624T141059_R110_T21MVP_20201006T055707,OK,
train,761_S2B_MSIL2A_20190624T141059_R110_T21MVN_20201006T055708,OK,
train,765_S2A_MSIL2A_20190828T141051_R110_T21LVK_20201005T055527,OK,
train,767_S2B_MSIL2A_20190624T141059_R110_T21MVP_20201006T055707,OK,
train,768_S2B_MSIL2A_20190624T141059_R110_T21MVP_20201006T055707,OK,
train,773_S2B_MSIL2A_20190624T141059_R110_T21MVM_20201006T055708,OK,
train,778_S2B_MSIL2A_20190624T141059_R110_T21MVN_20201006T055708,OK,
train,77_S2B_MSIL2A_20190817T182929_R027_T11TNF_20201005T014022,OK,
train,782_S2B_MSIL2A_20190624T141059_R110_T21MVM_20201006T055708,OK,
train,783_S2A_MSIL2A_20190828T141051_R110_T21LVK_20201005T055527,OK,
train,792_S2A_MSIL2A_20190629T141051_R110_T21MWQ_20201006T074914,OK,
train,806_S2A_MSIL2A_20190904T140051_R067_T21LWC_20201004T090941,OK,
train,808_S2A_MSIL2A_20190729T141051_R110_T21MWU_20201106T050216,OK,
train,80_S2B_MSIL2A_20170718T182919_R027_T11TNF_20210210T105930,OK,
train,814_S2B_MSIL2A_20190624T141059_R110_T21MWN_20201006T055708,OK,
train,815_S2B_MSIL2A_20180719T141049_R110_T21MWN_20201011T174328,OK,
train,817_S2B_MSIL2A_20190624T141059_R110_T21MWN_20201006T055708,OK,
train,81_S2B_MSIL2A_20211204T183739_R027_T11TNF_20230130T065831,OK,
train,825_S2A_MSIL2A_20190904T140051_R067_T21LWC_20201004T090941,OK,
train,834_S2B_MSIL2A_20190624T141059_R110_T21MWN_20201006T055708,OK,
train,839_S2A_MSIL2A_20200730T140101_R067_T21LWC_20200818T034026,OK,
train,841_S2A_MSIL2A_20160803T141312_R110_T21MWT_20210212T104602,OK,
train,848_S2B_MSIL2A_20190624T141059_R110_T21MWN_20201006T055708,OK,
train,84_S2B_MSIL2A_20191023T182419_R127_T11SPT_20201004T053409,OK,
train,850_S2A_MSIL2A_20190904T140051_R067_T21LWC_20201004T090941,OK,
train,856_S2B_MSIL2A_20190624T141059_R110_T21MXP_20201006T055706,OK,
train,85_S2B_MSIL2A_20190926T183119_R027_T11TPE_20201004T173027,OK,
train,867_S2B_MSIL2A_20170823T141039_R110_T21NXF_20210201T081738,OK,
train,868_S2B_MSIL2A_20190721T140059_R067_T21MXP_20201005T174221,OK,
train,869_S2A_MSIL2A_20190805T140101_R067_T21LXJ_20201004T204205,OK,
train,870_S2A_MSIL2A_20190805T140101_R067_T21LXJ_20201004T204205,OK,
train,877_S2B_MSIL2A_20170823T141039_R110_T21NYF_20210201T081746,OK,
train,878_S2B_MSIL2A_20180907T141039_R110_T21NYF_20201011T095135,OK,
train,883_S2A_MSIL2A_20190616T140101_R067_T21LYJ_20201006T025310,OK,
train,884_S2B_MSIL2A_20190902T141049_R110_T21NYF_20201004T083403,OK,
train,893_S2A_MSIL2A_20161012T141042_R110_T21NYF_20210213T095901,OK,
train,901_S2B_MSIL2A_20201016T141049_R110_T21NYF_20201027T133717,OK,
train,911_S2B_MSIL2A_20190902T141049_R110_T21NZF_20201004T083403,OK,
train,912_S2A_MSIL2A_20180823T141051_R110_T21NZE_20201011T055024,OK,
train,914_S2A_MSIL2A_20200822T141051_R110_T21NZD_20200825T131834,OK,
train,915_S2A_MSIL2A_20190919T143831_R139_T21TYN_20201004T145340,OK,
train,916_S2B_MSIL2A_20190701T140059_R067_T21MZP_20201005T075728,OK,
train,917_S2B_MSIL2A_20190222T133229_R081_T22JBL_20201007T193647,OK,
train,921_S2B_MSIL2A_20190930T133229_R081_T22JBM_20201004T185606,OK,
train,922_S2A_MSIL2A_20170904T140051_R067_T22NBL_20210201T181613,OK,
train,926_S2B_MSIL2A_20190817T135119_R024_T22MCT_20201005T013820,OK,
train,928_S2B_MSIL2A_20180815T140049_R067_T22NCF_20201011T021704,OK,
train,92_S2B_MSIL2A_20190715T181929_R127_T11SPD_20201109T144334,OK,
train,930_S2B_MSIL2A_20190817T135119_R024_T22MDU_20201005T013821,OK,
train,931_S2B_MSIL2A_20190817T135119_R024_T22MDU_20201005T013821,OK,
train,932_S2B_MSIL2A_20190817T135119_R024_T22MDU_20201005T013821,OK,
train,937_S2B_MSIL2A_20190628T135119_R024_T22MDT_20201006T073617,OK,
train,93_S2A_MSIL2A_20191117T182641_R127_T11SPS_20201003T172221,OK,
train,943_S2A_MSIL2A_20190809T134211_R124_T22MEU_20201004T221555,OK,
train,944_S2A_MSIL2A_20170720T134211_R124_T22MEU_20210210T114442,OK,
train,948_S2A_MSIL2A_20190730T134221_R124_T22MFU_20201005T195943,OK,
train,94_S2B_MSIL2A_20190919T184039_R070_T11UPV_20201004T150805,OK,
train,950_S2B_MSIL2A_20190831T133229_R081_T22LGJ_20201005T072832,OK,
train,952_S2B_MSIL2A_20190712T133239_R081_T22LGK_20201005T130837,OK,
train,953_S2A_MSIL2A_20190720T134221_R124_T22MHC_20201005T165318,OK,
train,954_S2A_MSIL2A_20190720T134221_R124_T22MHB_20201005T165312,OK,
train,956_S2B_MSIL2A_20190910T133229_R081_T23MKU_20201004T113855,OK,
train,959_S2B_MSIL2A_20190719T132239_R038_T23KKU_20201005T163718,OK,
train,960_S2B_MSIL2A_20190719T132239_R038_T23KKU_20201005T163718,OK,
train,962_S2B_MSIL2A_20191004T131249_R138_T23KLR_20201003T223748,OK,
train,963_S2A_MSIL2A_20180612T133221_R081_T23MLT_20201026T225008,OK,
train,964_S2B_MSIL2A_20190924T131239_R138_T23KNT_20201004T164509,OK,
train,965_S2B_MSIL2A_20190924T131239_R138_T23KNU_20201004T164513,OK,
train,977_S2B_MSIL2A_20190911T130249_R095_T23KPU_20201004T120201,OK,
train,980_S2B_MSIL2A_20191110T130249_R095_T23LRE_20201003T151206,OK,
train,981_S2B_MSIL2A_20191130T130239_R095_T24LUQ_20201003T210906,OK,
train,983_S2A_MSIL2A_20190715T125311_R052_T24LVK_20201005T142141,OK,
train,986_S2B_MSIL2A_20200227T113319_R080_T28PCB_20200928T195931,OK,
train,988_S2A_MSIL2A_20190306T112111_R037_T28QEG_20201105T084601,OK,
train,990_S2B_MSIL2A_20190206T111239_R137_T28PFT_20201007T143540,OK,
train,994_S2B_MSIL2A_20211215T112359_R037_T28RGQ_20211216T042736,OK,
train,996_S2A_MSIL2A_20190224T112111_R037_T28QGL_20201007T200625,OK,
train,998_S2A_MSIL2A_20170102T111442_R137_T28NGP_20210529T124030,OK,
train,99_S2B_MSIL2A_20170929T184129_R070_T11UPV_20210202T114819,OK,
val,1029_S2A_MSIL2A_20190912T112111_R037_T29TPG_20201004T121321,OK,
val,1057_S2A_MSIL2A_20180122T102321_R065_T30NWM_20201014T074234,OK,
val,1061_S2A_MSIL2A_20211222T102441_R065_T30NWL_20211223T142938,OK,
val,1079_S2A_MSIL2A_20180122T102321_R065_T30NXM_20201014T074239,OK,
val,1088_S2A_MSIL2A_20210126T102311_R065_T30NYN_20210201T054301,OK,
val,1106_S2B_MSIL2A_20211204T101309_R022_T32SMD_20230130T074017,OK,
val,1133_S2A_MSIL2A_20190630T100031_R122_T33TVN_20201006T081539,OK,
val,1136_S2A_MSIL2A_20191027T085051_R107_T33KWQ_20201004T063828,OK,
val,1140_S2A_MSIL2A_20190907T084601_R107_T33KWR_20201004T101644,OK,
val,1143_S2A_MSIL2A_20190206T084131_R064_T33JXJ_20201007T142453,OK,
val,1161_S2B_MSIL2A_20180613T082559_R021_T33JYG_20201027T000559,OK,
val,1162_S2A_MSIL2A_20190424T082611_R021_T33JYG_20201109T110329,OK,
val,1165_S2B_MSIL2A_20190813T084609_R107_T33LZL_20201004T235935,OK,
val,116_S2A_MSIL2A_20190915T180951_R084_T12SUA_20201004T132628,OK,
val,1185_S2A_MSIL2A_20180621T083651_R064_T34LDR_20201012T003741,OK,
val,1203_S2B_MSIL2A_20190613T092039_R093_T34SEG_20201006T014820,OK,
val,1207_S2B_MSIL2A_20190612T080619_R078_T34JFQ_20201006T012220,OK,
val,1261_S2B_MSIL2A_20170824T081559_R121_T35LMJ_20210201T091330,OK,
val,1282_S2B_MSIL2A_20190808T075619_R035_T35JNM_20201004T220019,OK,
val,1286_S2B_MSIL2A_20190808T075619_R035_T35JNM_20201004T220019,OK,
val,1287_S2B_MSIL2A_20190808T075619_R035_T35JNM_20201004T220019,OK,
val,1292_S2A_MSIL2A_20190915T080611_R078_T35LNH_20201004T132131,OK,
val,1295_S2B_MSIL2A_20190808T075619_R035_T35JNM_20201004T220019,OK,
val,1296_S2B_MSIL2A_20190808T075619_R035_T35JNM_20201004T220019,OK,
val,1302_S2B_MSIL2A_20190801T080619_R078_T35LNG_20201004T191507,OK,
val,1314_S2A_MSIL2A_20190813T075611_R035_T35KNR_20201004T234654,OK,
val,1318_S2A_MSIL2A_20170905T095031_R079_T35VNL_20210201T185631,OK,
val,1319_S2B_MSIL2A_20190707T085609_R007_T35SND_20201005T104409,OK,
val,1335_S2A_MSIL2A_20190830T074611_R135_T35JPM_20201005T064326,OK,
val,1389_S2B_MSIL2A_20190825T074619_R135_T35JRN_20201005T044653,OK,
val,1412_S2A_MSIL2A_20190824T072621_R049_T36JVP_20201005T040951,OK,
val,1419_S2B_MSIL2A_20180410T084559_R107_T36UWU_20201012T204344,OK,
val,1420_S2A_MSIL2A_20180922T084641_R107_T36TWT_20201009T034107,OK,
val,1421_S2A_MSIL2A_20191017T084941_R107_T36TWT_20201004T031441,OK,
val,1437_S2B_MSIL2A_20190909T083559_R064_T36TWT_20201004T111342,OK,
val,1463_S2B_MSIL2A_20190127T075209_R135_T37PCT_20201008T050858,OK,
val,1489_S2B_MSIL2A_20191112T070229_R120_T38KRE_20201003T154942,OK,
val,1512_S2A_MSIL2A_20190821T071621_R006_T40UEB_20201005T025913,OK,
val,1516_S2A_MSIL2A_20190821T071621_R006_T40UEB_20201005T025913,OK,
val,1540_S2B_MSIL2A_20180711T074609_R135_T40WFU_20201011T144010,OK,
val,158_S2A_MSIL2A_20191022T180411_R041_T12SVB_20201004T050136,OK,
val,1603_S2A_MSIL2A_20190408T062631_R077_T42UWD_20201006T233333,OK,
val,1604_S2A_MSIL2A_20190724T061641_R034_T42TWP_20201005T185149,OK,
val,1642_S2A_MSIL2A_20190318T051651_R062_T43PFT_20201007T074609,OK,
val,1672_S2B_MSIL2A_20190717T053649_R005_T44UNA_20201005T153130,OK,
val,1675_S2A_MSIL2A_20191010T053731_R005_T44UNB_20201004T003657,OK,
val,1679_S2B_MSIL2A_20210224T045759_R119_T44QPM_20210224T190928,OK,
val,1709_S2B_MSIL2A_20190123T045109_R076_T45QUE_20201008T040023,OK,
val,1710_S2B_MSIL2A_20190123T045109_R076_T45QUE_20201008T040023,OK,
val,1723_S2B_MSIL2A_20190505T052659_R105_T45UVA_20201006T102543,OK,
val,1724_S2B_MSIL2A_20190505T052659_R105_T45UVA_20201006T102543,OK,
val,1730_S2A_MSIL2A_20190319T044701_R076_T45QVG_20201007T080758,OK,
val,1758_S2B_MSIL2A_20180709T052649_R105_T45UWV_20201011T135112,OK,
val,178_S2A_MSIL2A_20170221T175331_R141_T12RXU_20210208T153507,OK,
val,1872_S2B_MSIL2A_20190131T041019_R047_T46RGP_20201008T061507,OK,
val,1878_S2B_MSIL2A_20190131T041019_R047_T46RGP_20201008T061507,OK,
val,1939_S2A_MSIL2A_20191102T040921_R047_T48UVU_20201003T121020,OK,
val,1951_S2A_MSIL2A_20190726T033541_R061_T48SWJ_20201106T015118,OK,
val,1957_S2B_MSIL2A_20190929T033539_R061_T48SXJ_20201004T182858,OK,
val,1965_S2B_MSIL2A_20191205T033119_R018_T48QXJ_20201003T010451,OK,
val,1971_S2B_MSIL2A_20181217T032129_R118_T48QXJ_20201008T105356,OK,
val,1973_S2A_MSIL2A_20170818T034541_R104_T48TXN_20210201T042746,OK,
val,1984_S2B_MSIL2A_20190923T031539_R118_T48QYJ_20201004T162240,OK,
val,2013_S2A_MSIL2A_20190825T033541_R061_T49TCF_20201005T043402,OK,
val,2027_S2A_MSIL2A_20170805T033541_R061_T49TCE_20210210T194421,OK,
val,2070_S2A_MSIL2A_20200428T032541_R018_T49SDV_20200922T095552,OK,
val,2080_S2A_MSIL2A_20191011T032651_R018_T49SED_20201004T005843,OK,
val,2088_S2B_MSIL2A_20190416T031549_R118_T49SEU_20201007T025150,OK,
val,2091_S2A_MSIL2A_20161012T034702_R104_T49UEU_20210213T094833,OK,
val,2097_S2B_MSIL2A_20190416T031549_R118_T49SEU_20201007T025150,OK,
val,2102_S2A_MSIL2A_20171004T033601_R061_T49UEU_20210202T134052,OK,
val,2117_S2A_MSIL2A_20190726T033541_R061_T49UEA_20201106T015148,OK,
val,2118_S2A_MSIL2A_20191028T031831_R118_T49SFD_20201004T065525,OK,
val,2133_S2A_MSIL2A_20190726T033541_R061_T49UFA_20201106T015156,OK,
val,2146_S2A_MSIL2A_20170619T034531_R104_T49VFD_20210210T000412,OK,
val,2152_S2A_MSIL2A_20191008T031621_R118_T49SGB_20201003T235159,OK,
val,2153_S2A_MSIL2A_20161202T032112_R118_T49SGB_20210213T170939,OK,
val,2160_S2B_MSIL2A_20191119T031019_R075_T49SGA_20201003T180415,OK,
val,2220_S2A_MSIL2A_20160909T033532_R061_T50VLM_20210212T225816,OK,
val,2221_S2A_MSIL2A_20190626T033541_R061_T50VLL_20201006T062903,OK,
val,2236_S2A_MSIL2A_20190626T033541_R061_T50VLL_20201006T062903,OK,
val,2244_S2B_MSIL2A_20200827T034539_R104_T50VLK_20200919T153152,OK,
val,2287_S2A_MSIL2A_20180928T022551_R046_T50MLC_20201030T215350,OK,
val,2303_S2B_MSIL2A_20190721T033549_R061_T50VMM_20201005T173453,OK,
val,2350_S2B_MSIL2A_20190816T021609_R003_T50MME_20201005T010720,OK,
val,2366_S2B_MSIL2A_20190618T032549_R018_T50VNL_20201006T034746,OK,
val,2396_S2A_MSIL2A_20191111T025941_R032_T50TNK_20201003T151815,OK,
val,23_S2B_MSIL2A_20180920T204129_R014_T08VMR_20201009T031733,OK,
val,241_S2B_MSIL2A_20190620T172909_R055_T13RFM_20201006T044449,OK,
